task_id,work_id,start_time,end_time,music,finished,interruptions,noise,meetings,breaks,progress,predicctions
3042.0,2132859.0,1541317698394.0,1541317698152.0,1.0,0.0,5.0,0.0,3.0,8.0,0.5767658411105069,0.65099293
3043.0,1996842948.0,1541317698444.0,1541317699172.0,0.0,0.0,1.0,0.0,3.0,15.0,1.0,0.6602639
3044.0,2387057488.0,1541317698245.0,1541317698813.0,0.0,0.0,3.0,0.5821086452757664,3.0,3.0,0.5828980341988386,0.6438264
3045.0,1243216630.0,1541317698888.0,1541317699218.0,0.0,0.0,8.0,0.08602522748581734,1.0,0.0,0.7273118968762711,0.65631783
3046.0,3379475120.0,1541317698215.0,1541317699161.0,1.0,0.0,2.0,0.4671995294906642,1.0,4.0,0.4576034745468194,0.67401093
3047.0,2002713053.0,1541317698694.0,1541317698959.0,0.0,0.0,3.0,0.5042058201089921,2.0,0.0,0.7847035506753829,0.6427279
3048.0,2798533699.0,1541317698843.0,1541317698775.0,0.0,0.0,5.0,0.0,3.0,16.0,0.7245084975103858,0.68045044
3049.0,2232538264.0,1541317698756.0,1541317698937.0,0.0,0.0,3.0,0.2958513042268585,9.0,1.0,0.3043720295022006,0.3862187
3050.0,437584290.0,1541317698820.0,1541317700445.0,0.0,0.0,5.0,0.6962403666654459,0.0,19.0,0.4950178220508392,0.6980391
3051.0,4290754543.0,1541317698743.0,1541317698794.0,0.0,0.0,8.0,0.0,0.0,5.0,0.6740032436968674,0.72447133
3052.0,2091012822.0,1541317699146.0,1541317700322.0,0.0,0.0,1.0,0.0,1.0,17.0,0.9616627162203326,0.6551659
3053.0,2757918491.0,1541317698045.0,1541317698392.0,1.0,0.0,5.0,1.0,6.0,7.0,0.3899948410352356,0.27549437
3054.0,232430219.0,1541317698860.0,1541317699091.0,1.0,0.0,2.0,0.1110745507224032,1.0,1.0,0.4116203920758929,0.6990644
3055.0,1215004049.0,1541317698607.0,1541317699381.0,0.0,0.0,9.0,0.4466859310993812,1.0,6.0,0.6369523325291321,0.6244208
3056.0,13215299.0,1541317698644.0,1541317699431.0,0.0,0.0,3.0,1.0,4.0,4.0,0.658889282895322,0.5329596
3057.0,530033083.0,1541317699071.0,1541317700141.0,1.0,0.0,6.0,0.0,2.0,5.0,0.8699219075619687,0.6229615
3058.0,2588343057.0,1541317699648.0,1541317701030.0,0.0,0.0,3.0,0.21790943520286385,4.0,7.0,0.8413368491717587,0.6899449
3059.0,1636146674.0,1541317698711.0,1541317699733.0,1.0,0.0,3.0,0.4093295674309176,0.0,0.0,0.4525520497577877,0.66641337
3060.0,2521892516.0,1541317699355.0,1541317699439.0,0.0,0.0,6.0,0.6732357358907524,1.0,10.0,0.902472372955857,0.692575
3061.0,4131494673.0,1541317698443.0,1541317698304.0,0.0,0.0,1.0,0.0,2.0,6.0,0.7284271934818759,0.68154263
3062.0,3376479207.0,1541317698667.0,1541317699112.0,1.0,0.0,2.0,0.0,3.0,0.0,0.9920374311445874,0.6706367
3063.0,474509129.0,1541317698761.0,1541317698831.0,0.0,0.0,1.0,0.4673609071191993,2.0,3.0,0.6943667471974986,0.70050305
3064.0,4291070223.0,1541317699396.0,1541317700251.0,0.0,0.0,3.0,0.0,0.0,8.0,0.8445980643110635,0.6867904
3065.0,2885228068.0,1541317698675.0,1541317698676.0,0.0,0.0,8.0,0.0,4.0,2.0,0.9051922244150232,0.58513737
3066.0,466634121.0,1541317698609.0,1541317698976.0,1.0,0.0,8.0,0.2848644266779153,3.0,14.0,0.5715661228554882,0.54735196
3067.0,2779715632.0,1541317698405.0,1541317698716.0,0.0,0.0,4.0,0.2368857371199946,2.0,9.0,0.7116934450815884,0.6902275
3068.0,1630962159.0,1541317698245.0,1541317699331.0,1.0,0.0,0.0,0.5479236187744209,0.0,3.0,0.7729248935275562,0.7070369
3069.0,2865559323.0,1541317698662.0,1541317699003.0,1.0,0.0,1.0,0.2238198965946539,3.0,5.0,0.8501868943568838,0.6792234
3070.0,3944163223.0,1541317699174.0,1541317699830.0,0.0,0.0,1.0,0.0,1.0,1.0,0.906533590251034,0.7004528
3071.0,2891246888.0,1541317698862.0,1541317698594.0,1.0,0.0,4.0,0.3431371570485663,0.0,7.0,0.5352286866503724,0.6738184
3072.0,965280739.0,1541317698998.0,1541317699766.0,0.0,0.0,1.0,0.0,1.0,4.0,0.7917836132675076,0.6879429
3073.0,985387362.0,1541317698314.0,1541317698957.0,1.0,0.0,2.0,0.0,1.0,7.0,0.6829929091093377,0.7029884
3074.0,481843838.0,1541317698641.0,1541317698908.0,0.0,0.0,0.0,0.0,7.0,4.0,0.3307122967758256,0.64650005
3075.0,189559581.0,1541317698842.0,1541317699283.0,0.0,0.0,0.0,0.0,0.0,13.0,0.8934726953112421,0.655473
3076.0,2232022267.0,1541317698923.0,1541317699807.0,0.0,0.0,1.0,0.6368323632699838,1.0,13.0,0.7826038064427934,0.7038254
3077.0,1858657158.0,1541317698061.0,1541317698762.0,0.0,0.0,0.0,0.5847571277276787,2.0,0.0,0.9916054560948556,0.6931861
3078.0,2464389617.0,1541317698331.0,1541317699138.0,1.0,0.0,0.0,0.4666367513805352,1.0,0.0,0.6181312022973693,0.693492
3079.0,800521451.0,1541317699235.0,1541317700435.0,0.0,0.0,5.0,1.0,0.0,2.0,0.3723999982577124,0.5908422
3080.0,2968478563.0,1541317699153.0,1541317699176.0,0.0,0.0,6.0,0.6158690372713479,0.0,1.0,0.7540255237571764,0.6115185
3081.0,3516351432.0,1541317698631.0,1541317699059.0,0.0,0.0,4.0,0.0,3.0,12.0,0.7710742443575309,0.6837305
3082.0,999605612.0,1541317698513.0,1541317699037.0,0.0,0.0,6.0,0.15034490203755113,0.0,4.0,0.4832250151280421,0.7176126
3083.0,2761020365.0,1541317698524.0,1541317699096.0,0.0,0.0,2.0,0.6145611750929358,1.0,3.0,1.0,0.6996346
3084.0,1096960372.0,1541317699360.0,1541317699738.0,0.0,0.0,5.0,0.46823325230807106,4.0,9.0,0.7530918146516992,0.667596
3085.0,1989401994.0,1541317698107.0,1541317698366.0,0.0,0.0,3.0,0.8655736224835483,3.0,0.0,1.0,0.54672384
3086.0,1882071974.0,1541317698417.0,1541317698469.0,0.0,0.0,3.0,0.3357253189193872,2.0,4.0,0.7039077971591863,0.69934815
3087.0,2284475456.0,1541317698936.0,1541317699560.0,1.0,0.0,5.0,0.7581629910392509,0.0,8.0,0.8804602315486298,0.60202205
3088.0,3599707646.0,1541317699106.0,1541317698907.0,0.0,0.0,1.0,0.0,2.0,3.0,0.5406971296628384,0.69131655
3089.0,619616512.0,1541317698927.0,1541317698944.0,0.0,0.0,0.0,0.0,1.0,6.0,0.7910439073312441,0.6755633
3090.0,3757813058.0,1541317698257.0,1541317698330.0,0.0,0.0,4.0,1.0,7.0,12.0,0.8584467176944407,0.473555
3091.0,1956395515.0,1541317698962.0,1541317699478.0,1.0,0.0,2.0,0.0,0.0,5.0,0.8473907568638325,0.71746796
3092.0,4052841425.0,1541317698727.0,1541317698881.0,0.0,0.0,4.0,0.0,2.0,5.0,1.0,0.70583856
3093.0,3282321916.0,1541317699295.0,1541317699238.0,1.0,0.0,1.0,0.03227425982619598,2.0,2.0,0.41549847502533577,0.7053656
3094.0,805998117.0,1541317698451.0,1541317698388.0,0.0,0.0,4.0,0.7781898781349871,4.0,6.0,0.9711873131170596,0.5767742
3095.0,3927783402.0,1541317698681.0,1541317698652.0,0.0,0.0,1.0,0.16862916162023073,2.0,6.0,0.8032555572801365,0.6879097
3096.0,3727246665.0,1541317699242.0,1541317699819.0,0.0,0.0,4.0,0.5602064633667467,3.0,17.0,1.0,0.68777335
3097.0,4293266763.0,1541317699042.0,1541317699783.0,0.0,0.0,0.0,0.5721224214188243,1.0,4.0,0.5530398962069194,0.7117467
3098.0,2184260650.0,1541317698758.0,1541317698914.0,1.0,0.0,7.0,0.2235692783847996,4.0,3.0,0.6645262526878429,0.38567433
3099.0,1375720896.0,1541317699423.0,1541317700999.0,0.0,0.0,4.0,0.0,3.0,1.0,1.0,0.7102502
3100.0,3343097224.0,1541317698291.0,1541317698803.0,0.0,0.0,4.0,0.04442216590372978,2.0,8.0,0.8489110483716692,0.6945461
3101.0,1001851490.0,1541317698741.0,1541317699873.0,0.0,0.0,3.0,1.0,1.0,9.0,0.5302840508361337,0.6893107
3102.0,4219893058.0,1541317699389.0,1541317699937.0,0.0,0.0,7.0,0.8249081308389385,6.0,14.0,0.5045703065433912,0.49626744
3103.0,190242770.0,1541317698705.0,1541317699574.0,1.0,0.0,3.0,0.5745700200186168,2.0,8.0,0.5536026585356548,0.63778156
3104.0,2269362578.0,1541317698910.0,1541317699881.0,0.0,0.0,4.0,0.0,2.0,3.0,0.6842790023689497,0.7122814
3105.0,2506767928.0,1541317698943.0,1541317698947.0,0.0,0.0,5.0,0.06088040422298866,0.0,5.0,0.5597204738321917,0.7065201
3106.0,4148633789.0,1541317699259.0,1541317699896.0,0.0,0.0,2.0,0.0,1.0,3.0,0.6787298255206425,0.6967522
3107.0,935310617.0,1541317698652.0,1541317699023.0,0.0,0.0,5.0,0.0,1.0,5.0,0.35152990779878346,0.71005625
3108.0,1323496350.0,1541317698359.0,1541317699227.0,0.0,0.0,0.0,0.0,2.0,9.0,0.9164571914769278,0.6668417
3109.0,2935939165.0,1541317698866.0,1541317699269.0,0.0,0.0,3.0,0.7232266332834192,0.0,7.0,0.795700601944547,0.70863473
3110.0,3989487666.0,1541317698580.0,1541317699287.0,1.0,0.0,8.0,0.4964396448878106,0.0,14.0,0.4772694789113976,0.61273265
3111.0,986479739.0,1541317698656.0,1541317698387.0,0.0,0.0,2.0,0.4262870221810904,3.0,6.0,0.8343945335328876,0.6941149
3112.0,3283820799.0,1541317699330.0,1541317699596.0,1.0,0.0,2.0,0.7826268733760454,5.0,10.0,0.36543557877103294,0.492469
3113.0,1576862813.0,1541317699016.0,1541317699408.0,0.0,0.0,2.0,0.0,3.0,3.0,0.7494183779673891,0.6980258
3114.0,4064826536.0,1541317698553.0,1541317699156.0,0.0,0.0,0.0,0.0,7.0,2.0,0.6494042329222364,0.6416813
3115.0,25687673.0,1541317698449.0,1541317698582.0,0.0,0.0,0.0,0.0,4.0,10.0,0.4200430207822824,0.6659267
3116.0,3139777870.0,1541317699363.0,1541317699493.0,0.0,0.0,1.0,0.0734792099739198,4.0,5.0,0.9843303199841504,0.68757236
3117.0,2243000018.0,1541317698468.0,1541317699329.0,0.0,0.0,3.0,0.0,6.0,1.0,0.7209588401988121,0.6386299
3118.0,4255352000.0,1541317698741.0,1541317698759.0,0.0,0.0,4.0,0.5657604710365268,1.0,13.0,0.6085747978399617,0.7013403
3119.0,3338368289.0,1541317698533.0,1541317699058.0,0.0,0.0,4.0,0.4059504479671929,6.0,6.0,0.4910360040937232,0.5651669
3120.0,2433855818.0,1541317698810.0,1541317699811.0,0.0,0.0,2.0,0.24223197644846103,1.0,14.0,0.9988379113359688,0.6703518
3121.0,2501461159.0,1541317699383.0,1541317699872.0,0.0,0.0,10.0,0.24991037364269816,0.0,9.0,0.5761759917353844,0.69772875
3122.0,1775336841.0,1541317698543.0,1541317699537.0,1.0,0.0,3.0,0.0,1.0,10.0,1.0,0.6939034
3123.0,2710769933.0,1541317699315.0,1541317699780.0,0.0,0.0,4.0,0.5156264363136249,5.0,13.0,0.9034648332474186,0.672718
3124.0,1170706465.0,1541317699686.0,1541317699407.0,0.0,0.0,1.0,0.0,2.0,9.0,0.9914414037007272,0.67317975
3125.0,2641018451.0,1541317699040.0,1541317699241.0,0.0,0.0,4.0,0.0,7.0,1.0,0.6446959151858723,0.5543395
3126.0,1748039117.0,1541317698437.0,1541317699191.0,0.0,0.0,0.0,0.8044948231024347,3.0,3.0,0.5616841768282386,0.67582345
3127.0,3179097492.0,1541317698649.0,1541317698874.0,0.0,0.0,1.0,0.0,2.0,3.0,0.5389806221237019,0.69131655
3128.0,4228234584.0,1541317699110.0,1541317699737.0,1.0,0.0,9.0,0.0,6.0,5.0,0.6740125968475295,0.3042039
3129.0,3666501089.0,1541317698442.0,1541317698843.0,1.0,0.0,0.0,0.07547717398098264,5.0,4.0,0.4294752954570357,0.67218226
3130.0,2647318017.0,1541317699245.0,1541317699261.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5868912658777614,0.7361079
3131.0,907880759.0,1541317698733.0,1541317699107.0,0.0,0.0,2.0,0.0,7.0,10.0,1.0,0.64980096
3132.0,2450306843.0,1541317698732.0,1541317698458.0,0.0,0.0,5.0,0.40084713757820667,5.0,8.0,0.7220129081803565,0.62551844
3133.0,3428550821.0,1541317698353.0,1541317698217.0,0.0,0.0,0.0,0.0,4.0,8.0,0.6736761422815509,0.67142004
3134.0,635894116.0,1541317699140.0,1541317699785.0,1.0,0.0,3.0,0.0,5.0,10.0,0.4524030034462358,0.64987797
3135.0,1760049651.0,1541317698536.0,1541317698549.0,0.0,0.0,5.0,0.0,5.0,6.0,0.6233001664057265,0.6822608
3136.0,2754434591.0,1541317699324.0,1541317699687.0,0.0,0.0,0.0,0.7987106937358517,4.0,10.0,0.6420182522175454,0.6936892
3137.0,2032352354.0,1541317699014.0,1541317700169.0,0.0,0.0,7.0,0.0,3.0,11.0,0.9404717275526546,0.70537496
3138.0,3136199821.0,1541317698483.0,1541317699326.0,0.0,0.0,4.0,0.3801920258961583,5.0,1.0,0.8132284348155965,0.5414485
3139.0,1866810824.0,1541317698753.0,1541317699484.0,1.0,0.0,2.0,0.6924165128273334,1.0,3.0,0.7324968342368303,0.63849086
3140.0,889965287.0,1541317698966.0,1541317699799.0,0.0,0.0,4.0,0.1887071798660983,2.0,5.0,0.8294479560180237,0.70679027
3141.0,1757884877.0,1541317698442.0,1541317698364.0,0.0,0.0,2.0,0.0,3.0,1.0,0.880607721362229,0.7046934
3142.0,1779837321.0,1541317698999.0,1541317699115.0,0.0,0.0,1.0,0.2998512372818932,2.0,8.0,0.6887766182293269,0.68976724
3143.0,1309321414.0,1541317698104.0,1541317698374.0,1.0,0.0,2.0,0.5184936345741123,3.0,3.0,0.7304326142755395,0.5951648
3144.0,2145670801.0,1541317699085.0,1541317699855.0,0.0,0.0,0.0,0.1878646002469218,0.0,0.0,0.7420628656759242,0.71373
3145.0,1777506870.0,1541317698478.0,1541317699381.0,1.0,0.0,9.0,0.15358135331645711,3.0,8.0,0.6737060268246308,0.45131612
3146.0,1310320389.0,1541317699659.0,1541317700114.0,1.0,0.0,1.0,0.1322185366349373,8.0,1.0,0.3949359226959997,0.43321005
3147.0,3466579559.0,1541317698221.0,1541317698451.0,1.0,0.0,3.0,0.4289853646965632,2.0,5.0,0.4864026659830275,0.64403754
3148.0,2555754413.0,1541317698363.0,1541317699511.0,1.0,0.0,6.0,0.15440851430373714,1.0,2.0,0.8841970311224663,0.5989167
3149.0,442297005.0,1541317698253.0,1541317698872.0,1.0,0.0,7.0,0.0,1.0,12.0,0.6949796323433053,0.6674206
3150.0,2959279346.0,1541317699211.0,1541317700010.0,0.0,0.0,1.0,0.6448567139321039,2.0,10.0,0.7965978524452172,0.70423096
3151.0,1734738238.0,1541317698270.0,1541317698863.0,0.0,0.0,4.0,0.0,2.0,9.0,0.7265256922400113,0.69206095
3152.0,2148596055.0,1541317698311.0,1541317697880.0,0.0,0.0,4.0,0.22421339351458616,0.0,11.0,0.6429985316518301,0.6813968
3153.0,223457996.0,1541317699351.0,1541317699385.0,0.0,0.0,1.0,0.34481016091409256,5.0,2.0,0.9452121838387064,0.665544
3154.0,2006310610.0,1541317698515.0,1541317698882.0,0.0,0.0,0.0,0.0,0.0,8.0,0.7178932478984198,0.6704445
3155.0,3285466653.0,1541317698464.0,1541317699021.0,0.0,0.0,3.0,0.5566603060975738,3.0,6.0,0.30685762223409985,0.67989784
3156.0,628564102.0,1541317699447.0,1541317699446.0,0.0,0.0,7.0,0.28899114671593684,1.0,8.0,0.5184548172990612,0.7069483
3157.0,2727340195.0,1541317699154.0,1541317700147.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5802416185218351,0.69429594
3158.0,1205032659.0,1541317699641.0,1541317699846.0,0.0,0.0,2.0,0.08545421550736346,0.0,6.0,0.8972639164964985,0.68983984
3159.0,1123613361.0,1541317698808.0,1541317699666.0,0.0,0.0,2.0,0.015214457097882385,4.0,7.0,0.7852907764552927,0.6865054
3160.0,1144500941.0,1541317698353.0,1541317699343.0,0.0,0.0,4.0,0.0,4.0,8.0,0.7618285143415909,0.6960838
3161.0,1418637355.0,1541317698886.0,1541317699534.0,1.0,0.0,5.0,1.0,5.0,10.0,0.5632537911188565,0.3348657
3162.0,2380176933.0,1541317699094.0,1541317698965.0,0.0,0.0,2.0,0.6292273946720379,3.0,1.0,0.5813443641099459,0.63578826
3163.0,2169821017.0,1541317698720.0,1541317699161.0,1.0,0.0,1.0,0.3057110583627676,2.0,7.0,0.7236883466156142,0.68593735
3164.0,2060968283.0,1541317698386.0,1541317699141.0,0.0,0.0,2.0,0.0,1.0,6.0,0.686275996227254,0.6869786
3165.0,468194169.0,1541317698807.0,1541317699462.0,0.0,0.0,3.0,0.7429706717827581,3.0,6.0,0.7791362179121651,0.6523257
3166.0,2877595954.0,1541317699472.0,1541317699455.0,0.0,0.0,4.0,0.001546885583847385,1.0,10.0,0.3878432594281217,0.6884249
3167.0,3894718950.0,1541317699046.0,1541317699082.0,1.0,0.0,6.0,0.060642109810240874,3.0,1.0,0.6647091068163041,0.50733525
3168.0,2245886087.0,1541317698273.0,1541317698535.0,0.0,0.0,3.0,0.15524943890729348,3.0,2.0,0.9060564252973332,0.70801854
3169.0,3584194674.0,1541317698633.0,1541317698889.0,1.0,0.0,6.0,0.0,1.0,7.0,0.7365210906708305,0.66234446
3170.0,2211709108.0,1541317698727.0,1541317699822.0,1.0,0.0,8.0,0.6963697471467084,3.0,6.0,0.7118590648457842,0.3320816
3171.0,302625638.0,1541317698352.0,1541317698256.0,1.0,0.0,7.0,0.2751183473092066,6.0,5.0,0.3522560919128579,0.3048632
3172.0,1163374539.0,1541317699115.0,1541317699853.0,1.0,0.0,2.0,0.2413104539440058,0.0,1.0,0.5399180299429074,0.70389783
3173.0,2520988400.0,1541317699955.0,1541317701064.0,0.0,0.0,0.0,0.0,5.0,4.0,0.600751263705269,0.6771726
3174.0,355992104.0,1541317698782.0,1541317699095.0,0.0,0.0,3.0,1.0,0.0,3.0,0.7692859502050211,0.6549284
3175.0,2405288188.0,1541317698563.0,1541317699458.0,0.0,0.0,3.0,0.0,0.0,10.0,0.7657218005551709,0.6815362
3176.0,4217132578.0,1541317699223.0,1541317699696.0,0.0,0.0,4.0,0.39799622103894905,8.0,1.0,0.5866497132342985,0.37741998
3177.0,3411367413.0,1541317698906.0,1541317699223.0,1.0,0.0,4.0,0.0,0.0,9.0,0.7709227647305634,0.6994708
3178.0,2872174577.0,1541317698132.0,1541317698122.0,0.0,0.0,0.0,0.054041496773724315,5.0,2.0,0.36774627064242216,0.6812113
3179.0,2959276570.0,1541317698761.0,1541317698369.0,0.0,0.0,6.0,0.5835776237471524,2.0,11.0,0.7589348815979466,0.6929609
3180.0,1026316082.0,1541317699050.0,1541317699762.0,0.0,0.0,1.0,0.019817851415875443,4.0,12.0,0.9130613458925754,0.66790694
3181.0,3710902653.0,1541317699780.0,1541317700243.0,0.0,0.0,4.0,0.2620127955172007,0.0,6.0,0.4152680322070399,0.70184624
3182.0,955079937.0,1541317698476.0,1541317698793.0,0.0,0.0,0.0,0.005445090437783545,2.0,4.0,0.7384631090531841,0.68309593
3183.0,2350131454.0,1541317698937.0,1541317700156.0,1.0,0.0,3.0,0.14402178801848586,0.0,9.0,0.5691476595028576,0.6937964
3184.0,1857544300.0,1541317698487.0,1541317699872.0,0.0,0.0,0.0,0.26468785778910725,1.0,1.0,0.7433990740158523,0.7085197
3185.0,2970280138.0,1541317698755.0,1541317699306.0,1.0,0.0,0.0,0.5001413983158437,3.0,1.0,0.868211062916306,0.64988166
3186.0,2301240646.0,1541317698537.0,1541317699000.0,0.0,0.0,3.0,0.02829698625239996,11.0,10.0,0.7304840316702012,0.4848787
3187.0,2897392283.0,1541317699098.0,1541317700198.0,0.0,0.0,2.0,0.6190188902739662,2.0,3.0,0.6231602676932839,0.682529
3188.0,1446597400.0,1541317698624.0,1541317698743.0,0.0,0.0,2.0,0.0,0.0,1.0,0.7343492018965542,0.70565015
3189.0,4287352493.0,1541317698769.0,1541317698950.0,0.0,0.0,2.0,0.30862761123133914,6.0,4.0,0.9354063978396436,0.6304442
3190.0,488073252.0,1541317698543.0,1541317698733.0,0.0,0.0,5.0,0.06745075043253071,4.0,4.0,0.6861221967276572,0.6937474
3191.0,247867861.0,1541317698851.0,1541317699926.0,0.0,0.0,2.0,0.0,3.0,3.0,0.5893228103876347,0.6980258
3192.0,3554121975.0,1541317698513.0,1541317698309.0,1.0,0.0,0.0,0.0,1.0,8.0,0.8318830023665288,0.70799184
3193.0,3681167092.0,1541317699162.0,1541317699605.0,0.0,0.0,6.0,0.0,0.0,3.0,0.6930817618794745,0.7198442
3194.0,2063155560.0,1541317699269.0,1541317699237.0,0.0,0.0,2.0,0.5063559623836502,4.0,3.0,0.2614685956028387,0.6541827
3195.0,4035091972.0,1541317698424.0,1541317699327.0,1.0,0.0,2.0,0.05098381148904512,3.0,7.0,0.5637852726778976,0.6806677
3196.0,3647940986.0,1541317699478.0,1541317699428.0,1.0,0.0,9.0,0.0,2.0,6.0,0.9251886011440364,0.5230533
3197.0,360029084.0,1541317699075.0,1541317699191.0,0.0,0.0,1.0,0.8243709816720775,0.0,10.0,0.2898853971278702,0.71838236
3198.0,1192546935.0,1541317698725.0,1541317698895.0,1.0,0.0,1.0,0.0,0.0,10.0,0.7253828719957656,0.7078248
3199.0,1629792706.0,1541317699805.0,1541317699382.0,1.0,0.0,4.0,0.0,4.0,10.0,0.5471977372012791,0.6560898
3200.0,4248054672.0,1541317698581.0,1541317699515.0,0.0,0.0,1.0,0.0,0.0,11.0,0.5007502305001199,0.6654771
